
linkr-debugger:~$ [00:00:00.039,000] <inf> linkr_debugger_network: DHCPv4 server started from 172.29.203.10
linkr-debugger:~$ [00:00:00.041,000] <inf> radxa_linkr_debugger: radxa-linkr-debugger controller ready over NCM HTTP with CDC ACM fallback
linkr-debugger:~$ [00:00:00.041,000] <inf> radxa_linkr_debugger: firmware build id v0.2.1-215-g96d2aa896e31-dirty at Jan  1 1980 00:00:00
linkr-debugger:~$ [00:00:00.041,000] <inf> linkr_debugger_usb_net: usb event: Device suspended
linkr-debugger:~$ [00:00:00.041,000] <inf> linkr_debugger_control: memory diagnostics: heap_allocated=0 heap_free=49156 heap_total=49156 heap_peak=0 uptime_ms=41
linkr-debugger:~$ [00:00:00.041,000] <inf> linkr_debugger_control: runtime diagnostics: uptime_ms=41 uptime_seconds=0
linkr-debugger:~$ [00:00:00.041,000] <inf> linkr_debugger_control: watchdog trace: supervisor=alive feed=ok healthy=1 blocker=none armed=1 listener_fd=-1 core_age_ms=0 cmd_age_ms=1 grace_remaining_ms=14999 uptime_ms=41
linkr-debugger:~$ [00:00:00.541,000] <inf> linkr_debugger_control: memory diagnostics: heap_allocated=0 heap_free=49156 heap_total=49156 heap_peak=0 uptime_ms=541
linkr-debugger:~$ [00:00:00.542,000] <inf> linkr_debugger_control: runtime diagnostics: uptime_ms=541 uptime_seconds=0
linkr-debugger:~$ [00:00:00.542,000] <inf> linkr_debugger_control: watchdog trace: supervisor=alive feed=ok healthy=1 blocker=none armed=1 listener_fd=4 core_age_ms=0 cmd_age_ms=0 grace_remaining_ms=14499 uptime_ms=541
linkr-debugger:~$ linkr-debugger:~$ [00:00:00.582,000] <inf> linkr_debugger_usb_net: usb event: Bus reset
linkr-debugger:~$ [00:00:00.658,000] <inf> linkr_debugger_usb_net: usb event: Bus reset
linkr-debugger:~$ [00:00:00.759,000] <inf> linkr_debugger_usb_net: usb event: New device configuration
linkr-debugger:~$ [00:00:00.760,000] <inf> linkr_debugger_usb_net: usb event: CDC ACM line coding
linkr-debugger:~$ [00:00:00.817,000] <inf> linkr_debugger_usb_net: usb event: CDC ACM control line state
linkr-debugger:~$ [00:00:00.818,000] <inf> linkr_debugger_usb_net: usb event: CDC ACM line coding
linkr-debugger:~$ [00:00:01.042,000] <inf> linkr_debugger_control: memory diagnostics: heap_allocated=0 heap_free=49156 heap_total=49156 heap_peak=0 uptime_ms=1042
linkr-debugger:~$ [00:00:01.042,000] <inf> linkr_debugger_control: runtime diagnostics: uptime_ms=1042 uptime_seconds=1
linkr-debugger:~$ [00:00:01.042,000] <inf> linkr_debugger_control: watchdog trace: supervisor=alive feed=ok healthy=1 blocker=none armed=1 listener_fd=4 core_age_ms=1 cmd_age_ms=1 grace_remaining_ms=13998 uptime_ms=1042
linkr-debugger:~$ [00:00:01.543,000] <inf> linkr_debugger_control: memory diagnostics: heap_allocated=0 heap_free=49156 heap_total=49156 heap_peak=0 uptime_ms=1543
linkr-debugger:~$ [00:00:01.543,000] <inf> linkr_debugger_control: runtime diagnostics: uptime_ms=1543 uptime_seconds=1
linkr-debugger:~$ linkr-debugger:~$ [00:00:01.543,000] <inf> linkr_debugger_control: watchdog trace: supervisor=alive feed=ok healthy=1 blocker=none armed=1 listener_fd=4 core_age_ms=2 cmd_age_ms=2 grace_remaining_ms=13497 uptime_ms=1543
linkr-debugger:~$ linkr-debugger:~$ [00:00:02.043,000] <inf> linkr_debugger_control: memory diagnostics: heap_allocated=0 heap_free=49156 heap_total=49156 heap_peak=0 uptime_ms=2043
linkr-debugger:~$ [00:00:02.043,000] <inf> linkr_debugger_control: runtime diagnostics: uptime_ms=2043 uptime_seconds=2
linkr-debugger:~$ [00:00:02.043,000] <inf> linkr_debugger_control: watchdog trace: supervisor=alive feed=ok healthy=1 blocker=none armed=1 listener_fd=4 core_age_ms=2 cmd_age_ms=2 grace_remaining_ms=12997 uptime_ms=2043
linkr-debugger:~$ [00:00:02.543,000] <inf> linkr_debugger_control: memory diagnostics: heap_allocated=0 heap_free=49156 heap_total=49156 heap_peak=0 uptime_ms=2543
linkr-debugger:~$ [00:00:02.543,000] <inf> linkr_debugger_control: runtime diagnostics: uptime_ms=2543 uptime_seconds=2
linkr-debugger:~$ [00:00:02.543,000] <inf> linkr_debugger_control: watchdog trace: supervisor=alive feed=ok healthy=1 blocker=none armed=1 listener_fd=4 core_age_ms=1 cmd_age_ms=2 grace_remaining_ms=12497 uptime_ms=2543
